subject,time
1984706,time023
1984706,time001
1845662,time020
1845662,time001
1815653,time022
1815653,time001
1166615,time027
1166615,time001
1144345,time022
1144345,time001
1064412,time019
1064412,time001
1163017,time015
1163017,time001
1211874,time022
1211874,time001
1343832,time024
1343832,time001
1539727,time024
1539727,time001
1739738,time024
1739738,time001
1687406,time020
1687406,time001
1580831,time001
1580831,time028
1997878,time021
1997878,time001
1514841,time023
1514841,time001
1819996,time021
1819996,time001
1424158,time022
1424158,time001
1140162,time024
1140162,time001
1746625,time021
1746625,time001
1973418,time022
1973418,time001
1774066,time023
1774066,time001
1862300,time022
1862300,time001
1535748,time024
1535748,time001
1645388,time025
1645388,time001
1770312,time017
1770312,time001
1946120,time024
1946120,time001
1747259,time020
1747259,time001
1532371,time024
1532371,time001
1153557,time026
1153557,time001
1402449,time026
1402449,time001
1862871,time022
1862871,time001
1890279,time020
1890279,time001
1066371,time026
1066371,time001
1676419,time023
1676419,time001
1528883,time021
1528883,time001
1613552,time025
1613552,time001
1409989,time023
1409989,time001
1765115,time019
1765115,time001
1332337,time019
1332337,time001
1444488,time024
1444488,time001
1539229,time020
1539229,time001
1489120,time019
1489120,time001
1302390,time025
1302390,time001
1560502,time018
1560502,time001
1222081,time001
1222081,time013
1759820,time019
1759820,time001
1196992,time022
1196992,time001
1494536,time025
1494536,time001
1704781,time021
1704781,time001
2061934,time026
2061934,time001
1232527,time017
1232527,time001
1724393,time022
1724393,time001
1000739,time001
1000739,time016
1585211,time024
1585211,time001
1368295,time025
1368295,time001
1923699,time025
1923699,time001
1588867,time022
1588867,time001
1275453,time023
1275453,time001
1605234,time018
1605234,time001
1341996,time022
1341996,time001
1533397,time027
1533397,time001
1599435,time026
1599435,time001
1694639,time001
1694639,time028
1189352,time023
1189352,time001
1884359,time023
1884359,time001
1532763,time023
1532763,time001
1101838,time026
1101838,time001
1528350,time024
1528350,time001
1742603,time021
1742603,time001
1941673,time025
1941673,time001
1891358,time026
1891358,time001
1082991,time022
1082991,time001
1365002,time023
1365002,time001
1892537,time021
1892537,time001
1670188,time026
1670188,time001
1340337,time020
1340337,time001
1461558,time001
1461558,time028
1383438,time024
1383438,time001
1552360,time025
1552360,time001
1021168,time025
1021168,time001
1877589,time018
1877589,time001
1231134,time017
1231134,time001
1679024,time024
1679024,time001
2013204,time021
2013204,time001
1371497,time018
1371497,time001
1114419,time019
1114419,time001
1736167,time023
1736167,time001
1226394,time023
1226394,time001
1226312,time025
1226312,time001
1194540,time021
1194540,time001
1628750,time020
1628750,time001
1667741,time024
1667741,time001
1062635,time020
1062635,time001
1513302,time020
1513302,time001
1685623,time026
1685623,time001
1967491,time024
1967491,time001
1251379,time020
1251379,time001
1741030,time027
1741030,time001
1901233,time021
1901233,time001
1469049,time024
1469049,time001
1418594,time020
1418594,time001
1549585,time022
1549585,time001
1787530,time023
1787530,time001
1390525,time034
1390525,time001
1338793,time022
1338793,time001
1051847,time027
1051847,time001
2073693,time022
2073693,time001
1909561,time020
1909561,time001
1785651,time024
1785651,time001
1936830,time023
1936830,time001
2082180,time018
2082180,time001
1553194,time021
1553194,time001
1263471,time023
1263471,time001
1028925,time029
1028925,time001
1688411,time027
1688411,time001
2007599,time025
2007599,time001
1414550,time022
1414550,time001
1408127,time018
1408127,time001
1236373,time022
1236373,time001
1523804,time022
1523804,time001
1668320,time026
1668320,time001
1138437,time026
1138437,time001
1290053,time023
1290053,time001
1129014,time026
1129014,time001
2033466,time023
2033466,time001
1032612,time020
1032612,time001
1980097,time023
1980097,time001
1277829,time022
1277829,time001
1611085,time023
1611085,time001
1795475,time001
1795475,time016
1390896,time019
1390896,time001
1417183,time018
1417183,time001
1144146,time022
1144146,time001
1470899,time022
1470899,time001
1911059,time024
1911059,time001
1937734,time024
1937734,time001
1870627,time022
1870627,time001
1715121,time018
1715121,time001
1194151,time023
1194151,time001
1460107,time017
1460107,time001
2063174,time022
2063174,time001
1019898,time024
1019898,time001
1249147,time019
1249147,time001
1787121,time024
1787121,time001
1305606,time019
1305606,time001
1232055,time022
1232055,time001
1665529,time024
1665529,time001
1263412,time023
1263412,time001
1933349,time020
1933349,time001
1052632,time018
1052632,time001
1261009,time026
1261009,time001
1466404,time017
1466404,time001
1722623,time027
1722623,time001
1308954,time019
1308954,time001
1413050,time018
1413050,time001
1063548,time024
1063548,time001
1643666,time019
1643666,time001
1180503,time019
1180503,time001
1901161,time019
1901161,time001
1145696,time020
1145696,time001
1398200,time021
1398200,time001
2038174,time017
2038174,time001
1082831,time021
1082831,time001
1538703,time025
1538703,time001
1242974,time023
1242974,time001
1330107,time021
1330107,time001
1586732,time021
1586732,time001
1853209,time019
1853209,time001
1229808,time021
1229808,time001
1176516,time021
1176516,time001
1654316,time022
1654316,time001
1844367,time027
1844367,time001
1743659,time026
1743659,time001
1353392,time024
1353392,time001
1806981,time025
1806981,time001
1204938,time023
1204938,time001
1544452,time025
1544452,time001
1407419,time023
1407419,time001
1006929,time023
1006929,time001
1707653,time021
1707653,time001
2054667,time019
2054667,time001
1056076,time001
1717892,time021
1717892,time001
1030995,time020
1030995,time001
1956228,time021
1956228,time001
1118300,time022
1118300,time001
1991139,time022
1991139,time001
1631893,time022
1631893,time001
1698843,time023
1698843,time001
1541091,time020
1541091,time001
1919814,time021
1919814,time001
1206685,time022
1206685,time001
1295807,time023
1295807,time001
1632180,time025
1632180,time001
1369196,time019
1369196,time001
1326179,time024
1326179,time001
1169396,time024
1169396,time001
1439710,time023
1439710,time001
1700599,time020
1700599,time001
1642385,time024
1642385,time001
1854814,time019
1854814,time001
1872213,time021
1872213,time001
1759259,time027
1759259,time001
1029675,time018
1029675,time001
1198108,time022
1198108,time001
1234090,time001
1234090,time028
1480758,time023
1480758,time001
1433466,time020
1433466,time001
1274883,time023
1274883,time001
1131380,time018
1131380,time001
1522962,time025
1522962,time001
1122897,time026
1122897,time001
1546907,time022
1546907,time001
1939090,time022
1939090,time001
1575809,time024
1575809,time001
1711237,time021
1711237,time001
1184855,time018
1184855,time001
1713507,time019
1713507,time001
1809579,time022
1809579,time001
1645329,time022
1645329,time001
1631063,time021
1631063,time001
1477988,time021
1477988,time001
1300897,time020
1300897,time001
1884769,time023
1884769,time001
1187980,time023
1187980,time001
2063208,time024
2063208,time001
1216542,time020
1216542,time001
1481244,time024
1481244,time001
1714104,time024
1714104,time001
2017065,time020
2017065,time001
1675821,time034
1675821,time001
1479531,time026
1479531,time001
1781964,time022
1781964,time001
1100423,time018
1100423,time001
1679069,time017
1679069,time001
1560607,time027
1560607,time001
1585550,time021
1585550,time001
1008003,time001
1008003,time016
2001146,time032
2001146,time001
1660271,time026
1660271,time001
1354145,time022
1354145,time001
1337589,time020
1337589,time001
1356606,time022
1356606,time001
1713631,time024
1713631,time001
1409935,time020
1409935,time001
1061086,time019
1061086,time001
1069474,time020
1069474,time001
2023151,time023
2023151,time001
1692743,time019
1692743,time001
1438071,time027
1438071,time001
1335261,time001
1335261,time016
1064093,time023
1064093,time001
1116956,time023
1116956,time001
1341260,time023
1341260,time001
2053332,time021
2053332,time001
1401231,time020
1401231,time001
1233857,time026
1233857,time001
1534797,time019
1534797,time001
1636670,time023
1636670,time001
2036229,time022
2036229,time001
1381169,time025
1381169,time001
1939340,time024
1939340,time001
1035215,time019
1035215,time001
1468162,time022
1468162,time001
1308250,time019
1308250,time001
1832921,time023
1832921,time001
2043643,time020
2043643,time001
1023281,time022
1023281,time001
1965263,time024
1965263,time001
1823960,time026
1823960,time001
1126019,time020
1126019,time001
1550269,time026
1550269,time001
1457057,time020
1457057,time001
1544593,time024
1544593,time001
1746722,time025
1746722,time001
2013369,time022
2013369,time001
1986623,time022
1986623,time001
1492685,time024
1492685,time001
1957892,time023
1957892,time001
1627293,time022
1627293,time001
1616594,time022
1616594,time001
1296707,time023
1296707,time001
1218446,time021
1218446,time001
1606139,time001
1606139,time028
1479009,time017
1479009,time001
1741604,time017
1741604,time001
1122035,time021
1122035,time001
1566862,time023
1566862,time001
1809396,time025
1809396,time001
1343140,time023
1343140,time001
1893018,time022
1893018,time001
1158976,time026
1158976,time001
1030914,time023
1030914,time001
1912565,time026
1912565,time001
1699835,time019
1699835,time001
1330037,time024
1330037,time001
1266338,time026
1266338,time001
1083024,time022
1083024,time001
1349130,time024
1349130,time001
1922020,time020
1922020,time001
1059665,time020
1059665,time001
1884063,time020
1884063,time001
1863541,time023
1863541,time001
1487024,time018
1487024,time001
1024057,time029
1024057,time001
1794615,time023
1794615,time001
1746654,time025
1746654,time001
1549988,time025
1549988,time001
1447762,time021
1447762,time001
1113287,time024
1113287,time001
2047708,time024
2047708,time001
1794784,time026
1794784,time001
1636580,time029
1636580,time001
1937617,time025
1937617,time001
1801836,time022
1801836,time001
1103701,time021
1103701,time001
1879662,time017
1879662,time001
1555086,time021
1555086,time001
1511897,time022
1511897,time001
1766624,time024
1766624,time001
1794650,time019
1794650,time001
1440922,time001
1944081,time027
1944081,time001
1439977,time018
1439977,time001
1704746,time022
1704746,time001
1557192,time024
1557192,time001
1434612,time001
1434612,time028
1832752,time021
1832752,time001
2065067,time023
2065067,time001
1536304,time022
1536304,time001
1017346,time001
1017346,time028
1313875,time019
1313875,time001
1469307,time022
1469307,time001
1334756,time022
1334756,time001
1359846,time019
1359846,time001
1678623,time021
1678623,time001
1774936,time001
1774936,time028
1009472,time017
1009472,time001
1834130,time020
1834130,time001
1761507,time026
1761507,time001
1395106,time021
1395106,time001
2076189,time025
2076189,time001
2024784,time026
2024784,time001
1710218,time024
1710218,time001
1846079,time023
1846079,time001
1664415,time023
1664415,time001
1701888,time022
1701888,time001
1894485,time021
1894485,time001
1840290,time023
1840290,time001
1881896,time022
1881896,time001
1074913,time025
1074913,time001
1125329,time026
1125329,time001
1875028,time027
1875028,time001
1971514,time025
1971514,time001
1517801,time027
1517801,time001
1529103,time021
1529103,time001
2044415,time023
2044415,time001
1375396,time024
1375396,time001
1710823,time023
1710823,time001
1952150,time023
1952150,time001
1445738,time027
1445738,time001
1892667,time018
1892667,time001
1566606,time024
1566606,time001
1353120,time024
1353120,time001
1881361,time019
1881361,time001
2020395,time017
2020395,time001
1057990,time022
1057990,time001
1763257,time024
1763257,time001
1361722,time019
1361722,time001
1954486,time021
1954486,time001
1340412,time023
1340412,time001
1043507,time001
1043507,time016
1414153,time025
1414153,time001
1953117,time021
1953117,time001
1862160,time020
1862160,time001
1135165,time020
1135165,time001
1728401,time024
1728401,time001
1407820,time024
1407820,time001
1073293,time021
1073293,time001
1384549,time025
1384549,time001
1311505,time023
1311505,time001
1534752,time024
1534752,time001
1706783,time022
1706783,time001
1800658,time024
1800658,time001
1455962,time021
1455962,time001
1020234,time024
1020234,time001
1024991,time020
1024991,time001
1940202,time021
1940202,time001
1187686,time018
1187686,time001
1900475,time017
1900475,time001
1102326,time021
1102326,time001
2058965,time022
2058965,time001
1657882,time022
1657882,time001
2004224,time023
2004224,time001
1925077,time023
1925077,time001
1494649,time023
1494649,time001
1965186,time024
1965186,time001
1236748,time019
1236748,time001
1394464,time026
1394464,time001
1032292,time024
1032292,time001
1903288,time022
1903288,time001
1736922,time024
1736922,time001
1623881,time022
1623881,time001
1170917,time024
1170917,time001
1450833,time024
1450833,time001
1842976,time025
1842976,time001
1769786,time019
1769786,time001
1223720,time020
1223720,time001
2047472,time026
2047472,time001
1500186,time026
1500186,time001
1713230,time020
1713230,time001
1109658,time026
1109658,time001
1874143,time023
1874143,time001
1898139,time024
1898139,time001
1011325,time020
1011325,time001
1428119,time021
1428119,time001
1066340,time022
1066340,time001
1640733,time022
1640733,time001
1163036,time023
1163036,time001
1765382,time019
1765382,time001
1924472,time026
1924472,time001
1322058,time024
1322058,time001
2006774,time026
2006774,time001
1641399,time020
1641399,time001
1017397,time024
1017397,time001
1766366,time019
1766366,time001
1220759,time023
1220759,time001
1148895,time001
1148895,time016
1326083,time019
1326083,time001
1711073,time014
1711073,time001
1842336,time027
1842336,time001
1403501,time022
1403501,time001
1834123,time019
1834123,time001
1413978,time020
1413978,time001
1063873,time027
1063873,time001
1844094,time022
1844094,time001
1197706,time025
1197706,time001
2000029,time022
2000029,time001
1838800,time022
1838800,time001
1105580,time020
1105580,time001
1066774,time024
1066774,time001
1224726,time025
1224726,time001
2011172,time021
2011172,time001
1199070,time021
1199070,time001
1810339,time021
1810339,time001
1405646,time019
1405646,time001
1755819,time025
1755819,time001
1168084,time021
1168084,time001
1852704,time021
1852704,time001
1406067,time030
1406067,time001
1106698,time021
1106698,time001
1643265,time015
1643265,time001
1220522,time026
1220522,time001
1701525,time022
1701525,time001
1981710,time019
1981710,time001
1191444,time030
1191444,time001
1931186,time027
1931186,time001
1300118,time021
1300118,time001
2011847,time025
2011847,time001
1810089,time021
1810089,time001
1686702,time024
1686702,time001
1514004,time026
1514004,time001
1915703,time024
1915703,time001
1542631,time027
1542631,time001
1589757,time027
1589757,time001
1214795,time026
1214795,time001
1487826,time018
1487826,time001
1775877,time021
1775877,time001
1235140,time021
1235140,time001
1676122,time021
1676122,time001
1760643,time021
1760643,time001
1466443,time015
1466443,time001
1379095,time022
1379095,time001
1312088,time019
1312088,time001
1615365,time023
1615365,time001
1031219,time027
1031219,time001
1506103,time023
1506103,time001
1628841,time022
1628841,time001
1594787,time025
1594787,time001
1896339,time019
1896339,time001
1552500,time017
1552500,time001
1032990,time025
1032990,time001
1462200,time023
1462200,time001
1252605,time027
1252605,time001
1094544,time020
1094544,time001
1281961,time021
1281961,time001
1047124,time021
1047124,time001
1903247,time025
1903247,time001
1363315,time022
1363315,time001
1964905,time026
1964905,time001
1298646,time024
1298646,time001
1326947,time022
1326947,time001
1983824,time025
1983824,time001
1151529,time021
1151529,time001
1320739,time001
1320739,time028
1710098,time024
1710098,time001
1465541,time021
1465541,time001
1320960,time027
1320960,time001
1552935,time019
1552935,time001
1852662,time022
1852662,time001
1522427,time018
1522427,time001
2074309,time001
2074309,time016
1273463,time021
1273463,time001
1145039,time021
1145039,time001
1800320,time025
1800320,time001
1586492,time021
1586492,time001
1113182,time018
1113182,time001
1574566,time027
1574566,time001
1896601,time023
1896601,time001
1687691,time022
1687691,time001
1562095,time018
1562095,time001
1018269,time020
1018269,time001
1330862,time021
1330862,time001
1877391,time019
1877391,time001
2016440,time018
2016440,time001
1569904,time025
1569904,time001
1283432,time018
1283432,time001
1097728,time021
1097728,time001
1127376,time020
1127376,time001
1120784,time026
1120784,time001
1892245,time027
1892245,time001
1672016,time025
1672016,time001
1416828,time024
1416828,time001
1368344,time025
1368344,time001
1117337,time023
1117337,time001
1746965,time029
1746965,time001
1788525,time020
1788525,time001
1332453,time022
1332453,time001
1113540,time020
1113540,time001
1964063,time020
1964063,time001
1460671,time022
1460671,time001
1139301,time021
1139301,time001
1162764,time022
1162764,time001
1637274,time024
1637274,time001
1238505,time024
1238505,time001
1525791,time027
1525791,time001
2010328,time020
2010328,time001
1228235,time019
1228235,time001
2079933,time021
2079933,time001
1910558,time023
1910558,time001
1710903,time024
1710903,time001
1253429,time019
1253429,time001
1385061,time019
1385061,time001
1317225,time018
1317225,time001
1493832,time020
1493832,time001
1074487,time022
1074487,time001
1701253,time025
1701253,time001
1927488,time021
1927488,time001
1125159,time023
1125159,time001
1330990,time022
1330990,time001
1961548,time021
1961548,time001
1159293,time022
1159293,time001
1357930,time019
1357930,time001
1520463,time020
1520463,time001
1976643,time022
1976643,time001
1292758,time022
1292758,time001
1213949,time022
1213949,time001
1594159,time030
1594159,time001
1471889,time019
1471889,time001
1997245,time025
1997245,time001
1955242,time022
1955242,time001
1196700,time001
1359982,time024
1359982,time001
1916473,time027
1916473,time001
1246567,time018
1246567,time001
2082071,time029
2082071,time001
1477116,time018
1477116,time001
1800518,time022
1800518,time001
1040694,time020
1040694,time001
1825437,time021
1825437,time001
1851619,time024
1851619,time001
1237154,time022
1237154,time001
1663768,time024
1663768,time001
1379637,time024
1379637,time001
1676303,time027
1676303,time001
1648964,time022
1648964,time001
1686612,time023
1686612,time001
1770625,time022
1770625,time001
1915512,time022
1915512,time001
2048962,time022
2048962,time001
1860760,time020
1860760,time001
2039281,time026
2039281,time001
1161408,time021
1161408,time001
1666611,time022
1666611,time001
1162107,time023
1162107,time001
1278394,time024
1278394,time001
1959963,time021
1959963,time001
1289560,time020
1289560,time001
1931861,time022
1931861,time001
1385613,time027
1385613,time001
1655789,time019
1655789,time001
1636926,time001
1636926,time028
1660469,time020
1660469,time001
1256917,time023
1256917,time001
1116814,time010
1116814,time001
2037854,time021
2037854,time001
1093385,time020
1093385,time001
1291049,time020
1291049,time001
1908060,time023
1908060,time001
1434284,time022
1434284,time001
1703375,time023
1703375,time001
1772158,time017
1772158,time001
1686020,time025
1686020,time001
1258859,time024
1258859,time001
1096695,time020
1096695,time001
2029881,time024
2029881,time001
1754875,time027
1754875,time001
1818572,time022
1818572,time001
1283851,time021
1283851,time001
1559504,time024
1559504,time001
1341744,time024
1341744,time001
2051578,time023
2051578,time001
1887989,time022
1887989,time001
1237621,time025
1237621,time001
1354578,time022
1354578,time001
1881548,time045
1881548,time001
1732187,time001
1732187,time016
2051122,time022
2051122,time001
2017750,time022
2017750,time001
1039245,time022
1039245,time001
1431717,time020
1431717,time001
1601101,time019
1601101,time001
2038214,time014
2038214,time001
2081171,time027
2081171,time001
1080880,time022
1080880,time001
1542012,time025
1542012,time001
2005318,time023
2005318,time001
1815653,time022
1815653,time001
1862300,time022
1862300,time001
1770312,time017
1770312,time001
1890279,time020
1890279,time001
1585211,time024
1585211,time001
1341996,time022
1341996,time001
1533397,time027
1533397,time001
1941673,time025
1941673,time001
1231134,time017
1231134,time001
1667741,time024
1667741,time001
1469049,time024
1469049,time001
1787530,time023
1787530,time001
1390525,time034
1390525,time001
1785651,time024
1785651,time001
1688411,time027
1688411,time001
1032612,time020
1032612,time001
1611085,time023
1611085,time001
1470899,time022
1470899,time001
1194151,time023
1194151,time001
1643666,time019
1643666,time001
1806981,time025
1806981,time001
1707653,time021
1707653,time001
1956228,time021
1956228,time001
1991139,time022
1991139,time001
1698843,time023
1698843,time001
1206685,time022
1206685,time001
1632180,time025
1632180,time001
1439710,time023
1439710,time001
1522962,time025
1522962,time001
1711237,time021
1711237,time001
1809579,time022
1809579,time001
1300897,time020
1300897,time001
2023151,time023
2023151,time001
1636670,time023
1636670,time001
1308250,time019
1308250,time001
1544593,time024
1544593,time001
1296707,time023
1296707,time001
1606139,time001
1606139,time028
1334756,time022
1334756,time001
1761507,time026
1761507,time001
1881896,time022
1881896,time001
1353120,time024
1353120,time001
1043507,time001
1043507,time016
1534752,time024
1534752,time001
1024991,time020
1024991,time001
1187686,time018
1187686,time001
1623881,time022
1623881,time001
1769786,time019
1769786,time001
1713230,time020
1713230,time001
1924472,time026
1924472,time001
1834123,time019
1834123,time001
1755819,time025
1755819,time001
1191444,time030
1191444,time001
1300118,time021
1300118,time001
1676122,time021
1676122,time001
1032990,time025
1032990,time001
1113182,time018
1113182,time001
1896601,time023
1896601,time001
1562095,time018
1562095,time001
1332453,time022
1332453,time001
1162764,time022
1162764,time001
1910558,time023
1910558,time001
1385061,time019
1385061,time001
1976643,time022
1976643,time001
1594159,time030
1594159,time001
1246567,time018
1246567,time001
1860760,time020
1860760,time001
1931861,time022
1931861,time001
1655789,time019
1655789,time001
1096695,time020
1096695,time001
1604248,time022
1604248,time001
1687645,time022
1687645,time001
1500994,time021
1500994,time001
2028580,time024
2028580,time001
1966828,time026
1966828,time001
1995612,time024
1995612,time001
2013741,time024
2013741,time001
1602281,time024
1602281,time001
1641560,time019
1641560,time001
1222421,time031
1222421,time001
1862853,time021
1862853,time001
1523389,time020
1523389,time001
1513927,time022
1513927,time001
1536533,time023
1536533,time001
1596026,time017
1596026,time001
2041928,time022
2041928,time001
1233426,time023
1233426,time001
1478989,time021
1478989,time001
1367876,time025
1367876,time001
1707597,time021
1707597,time001
1040266,time022
1040266,time001
1517573,time024
1517573,time001
1368696,time019
1368696,time001
1668674,time025
1668674,time001
1045632,time022
1045632,time001
1067109,time026
1067109,time001
1893743,time020
1893743,time001
1327922,time017
1327922,time001
1806277,time019
1806277,time001
1702745,time025
1702745,time001
2063898,time022
2063898,time001
1003814,time001
1003814,time028
1619489,time024
1619489,time001
1382291,time024
1382291,time001
1438534,time018
1438534,time001
1225817,time026
1225817,time001
1922348,time026
1922348,time001
1600989,time026
1600989,time001
1832515,time022
1832515,time001
1639287,time022
1639287,time001
1806214,time020
1806214,time001
1787385,time023
1787385,time001
1391183,time024
1391183,time001
1328951,time025
1328951,time001
2056929,time025
2056929,time001
1772804,time024
1772804,time001
1113915,time023
1113915,time001
2022919,time022
2022919,time001
1240767,time021
1240767,time001
1172891,time026
1172891,time001
1826141,time023
1826141,time001
2082027,time021
2082027,time001
1038548,time021
1038548,time001
1594504,time023
1594504,time001
1573307,time023
1573307,time001
1997130,time021
1997130,time001
1573593,time021
1573593,time001
1557869,time019
1557869,time001
1878667,time001
1878667,time028
1658905,time019
1658905,time001
1708915,time020
1708915,time001
1675202,time022
1675202,time001
1342422,time027
1342422,time001
2025623,time025
2025623,time001
1049294,time019
1049294,time001
1954099,time026
1954099,time001
1434524,time019
1434524,time001
1234559,time025
1234559,time001
1598687,time025
1598687,time001
1763668,time001
1763668,time016
1973075,time024
1973075,time001
1431979,time022
1431979,time001
1670427,time022
1670427,time001
1511089,time022
1511089,time001
1617239,time001
1617239,time023
1338331,time001
1338331,time029
1723537,time001
1723537,time024
1850506,time001
1850506,time022
1475784,time001
1475784,time021
1357252,time001
1357252,time022
1174508,time001
1174508,time025
1812507,time001
1812507,time019
1321650,time001
1321650,time028
1389249,time001
1389249,time025
1753358,time001
1753358,time025
1806303,time001
1806303,time021
1664881,time001
1664881,time027
1321180,time001
1321180,time018
1151362,time001
1151362,time020
1188089,time001
1188089,time018
1916207,time001
1916207,time020
1167242,time001
1167242,time019
1207025,time001
1207025,time018
1477034,time001
1477034,time026
1682008,time001
1682008,time018
1849192,time001
1849192,time021
1941946,time001
1941946,time025
2003831,time001
2003831,time020
2052272,time001
2052272,time022
2001288,time001
2001288,time024
1659409,time001
1659409,time021
1058822,time001
1058822,time022
1518837,time001
1518837,time023
1769840,time001
1769840,time021
1325835,time001
1325835,time027
1584530,time001
1584530,time022
1784160,time001
1784160,time020
1202478,time001
1202478,time026
1564487,time001
1564487,time020
1135845,time001
1135845,time021
1297830,time001
1297830,time023
1768758,time001
1768758,time021
1874931,time001
1874931,time020
1853263,time001
1853263,time018
1688827,time001
1688827,time021
2045713,time001
2045713,time024
1697036,time001
1697036,time022
2022739,time001
2022739,time023
1315163,time001
1315163,time024
1055302,time001
1055302,time020
2053524,time001
2053524,time022
1583250,time001
1583250,time021
1707301,time001
1707301,time026
2008848,time001
2008848,time017
1116877,time001
1116877,time026
1947239,time001
1947239,time025
1881475,time001
1881475,time024
1618937,time001
1618937,time018
1801539,time001
1801539,time024
1409859,time001
1409859,time022
